property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
2,2023-01-25,1640.3,410075.66,1,672.0,1502.8169999999996,376900.6895999997,1,0.89,567.13,2024-08-14
8,2023-08-15,621.45,155361.41,0,869.0,582.0149999999993,145972.59240000005,0,0.23,,The probability of being sold is very low
10,2021-01-23,437.83,109457.83,1,1450.0,403.9814000000005,101703.76950000001,1,0.77,1187.87,2024-04-24
11,2023-06-06,1260.84,315209.53,1,569.0,1180.0152999999984,292861.4445000003,1,0.85,739.26,2025-06-14
12,2024-08-22,497.5,124375.76,1,212.0,484.09330000000017,121074.6626999999,1,0.95,288.98,2025-06-06
13,2025-04-17,593.71,148426.72,1,-104.0,717.1718999999998,179601.03580000007,1,0.96,39.31,2025-05-26
14,2025-12-17,638.05,159511.66,1,-255.0,716.403000000001,178261.8897000001,1,0.72,61.2,2026-02-16
21,2024-05-05,290.78,72694.77,0,605.0,361.6017999999997,91397.24159999985,0,0.25,,The probability of being sold is very low
23,2025-02-03,1162.88,290719.47,1,53.0,1080.355900000001,268571.7680999998,1,0.88,252.37,2025-10-13
25,2024-07-24,1529.54,382383.77,1,284.0,1549.1554999999978,386909.8125,1,0.94,264.62,2025-04-14
30,2024-11-09,815.85,203962.97,0,417.0,1161.4528000000012,288974.60879999975,0,0.21,,The probability of being sold is very low
31,2025-02-21,804.95,201238.09,1,-68.0,1006.6174999999993,251814.4200999999,1,0.93,136.92,2025-07-07
33,2023-03-10,408.02,102003.88,0,1027.0,418.24719999999985,103850.44320000004,0,0.28,,The probability of being sold is very low
38,2021-08-07,388.3,97074.1,1,1322.0,368.56360000000006,92620.00379999986,1,0.78,1105.56,2024-08-16
41,2023-01-28,1233.92,308478.97,0,1068.0,1322.6545999999996,331745.4410999996,0,0.27,,The probability of being sold is very low
43,2025-09-26,709.07,177268.24,0,96.0,752.0380000000004,188543.25219999996,1,0.7,777.22,2027-11-12
46,2022-11-29,1315.65,328913.05,1,846.0,1374.651299999998,346710.9321000002,1,0.91,824.13,2025-03-02
48,2023-04-12,839.2,209798.75,0,994.0,907.9438999999994,226733.66830000002,0,0.28,,The probability of being sold is very low
51,2023-10-04,1077.7,269425.85,1,488.0,1132.1607999999987,283462.93480000016,1,0.9,531.54,2025-03-18
52,2021-09-09,1134.89,283721.66,1,1170.0,1260.834,315219.65510000003,1,0.85,970.69,2024-05-06
56,2024-08-26,660.97,165243.46,0,492.0,619.4478000000005,155835.3484000003,0,0.11,,The probability of being sold is very low
61,2021-03-17,1074.85,268712.91,1,1557.0,1237.133300000002,311255.78720000014,1,0.84,1111.76,2024-04-01
62,2023-07-12,489.68,122418.95,1,587.0,472.49550000000016,118923.21099999991,1,0.82,531.31,2024-12-24
66,2024-04-04,1688.58,422144.06,0,636.0,1471.4563000000003,370077.2611999999,1,0.84,535.17,2025-09-21
68,2021-12-28,442.22,110555.71,1,1190.0,423.6733000000004,105991.17990000013,1,0.76,945.9,2024-07-30
70,2025-02-27,371.19,92797.28,1,23.0,411.3796000000002,103314.2852999999,1,0.84,344.51,2026-02-06
78,2024-06-18,854.74,213683.91,0,561.0,879.9464000000007,216606.76440000016,0,0.21,,The probability of being sold is very low
79,2022-09-28,1346.2,336549.12,1,915.0,1289.4303999999986,324171.27610000025,1,0.82,769.1,2024-11-05
80,2021-04-20,731.73,182933.15,1,1460.0,670.2843000000008,166392.26040000014,1,0.87,1040.53,2024-02-24
81,2022-02-15,1365.43,341357.07,0,1415.0,1252.8585999999978,309601.0845000002,0,0.35,,The probability of being sold is very low
84,2024-05-23,276.69,69173.31,1,278.0,316.9099999999997,79599.50599999989,0,0.46,,The probability of being sold is very low
87,2021-10-02,738.06,184515.82,1,1257.0,707.0028999999994,174935.27860000008,1,0.86,1085.4,2024-09-21
89,2025-05-07,1120.6,280149.94,0,238.0,1054.783400000001,263908.19390000025,1,0.75,644.03,2027-02-10
90,2025-05-18,1239.39,309846.64,0,227.0,1283.5042999999996,320963.29470000026,0,0.26,,The probability of being sold is very low
92,2021-01-02,1441.52,360379.77,1,1479.0,1376.5566000000003,348532.85549999983,1,0.87,1091.74,2023-12-29
95,2025-04-06,1149.76,287440.94,0,269.0,1138.338599999999,284448.7959000002,0,0.23,,The probability of being sold is very low
96,2021-12-22,1553.71,388427.06,1,1153.0,1419.9271000000017,355476.7000999998,1,0.88,789.2,2024-02-19
97,2023-01-14,647.81,161952.9,0,1082.0,633.4762999999995,159170.0645000001,0,0.34,,The probability of being sold is very low
98,2022-04-03,290.23,72558.54,0,1368.0,307.23059999999987,75676.38410000004,0,0.25,,The probability of being sold is very low
100,2022-11-03,979.66,244915.99,1,845.0,873.9069000000007,221005.9542,1,0.94,670.64,2024-09-03
101,2022-01-06,1374.3,343574.75,0,1455.0,1420.3146000000002,355593.84769999987,0,0.22,,The probability of being sold is very low
102,2022-08-06,758.67,189667.61,0,1243.0,837.2667999999991,208686.14279999974,0,0.13,,The probability of being sold is very low
105,2021-01-04,414.12,103529.6,1,1509.0,344.96619999999996,85839.4426999999,1,0.89,1314.87,2024-08-10
108,2021-05-09,862.39,215596.73,1,1396.0,906.2783999999997,227224.5268000002,1,0.6,997.47,2024-01-31
112,2025-06-14,1530.52,382630.51,0,200.0,1437.5811,359916.3333000004,1,0.58,534.36,2026-11-30
113,2023-04-07,468.11,117027.41,0,999.0,450.8115000000005,111824.30330000006,0,0.21,,The probability of being sold is very low
115,2021-07-29,463.17,115791.29,0,1616.0,525.8587999999992,130532.4046999998,0,0.19,,The probability of being sold is very low
117,2024-10-04,864.41,216101.94,0,453.0,794.2109000000012,199015.49990000005,0,0.16,,The probability of being sold is very low
120,2022-05-21,304.09,76022.84,1,928.0,311.5443000000001,77658.91219999995,1,0.83,849.44,2024-09-16
121,2021-02-19,1542.05,385511.56,1,1472.0,1501.7323000000004,377614.7570999997,1,0.79,1206.77,2024-06-09
124,2022-06-09,696.97,174243.0,0,1301.0,808.1646000000006,201415.91630000004,0,0.31,,The probability of being sold is very low
126,2024-02-15,410.2,102550.77,0,685.0,447.10290000000003,111202.97089999983,1,0.63,440.57,2025-04-30
129,2023-05-01,1255.77,313942.89,0,975.0,1331.2190000000012,332387.1533000002,0,0.2,,The probability of being sold is very low
130,2021-02-06,546.38,136594.65,0,1789.0,570.7008999999997,142652.6476000001,0,0.16,,The probability of being sold is very low
131,2021-11-01,638.79,159697.18,1,1277.0,603.7419000000004,151356.34419999988,1,0.81,974.88,2024-07-02
133,2025-07-13,1001.79,250446.84,1,-171.0,919.4933999999989,230314.97409999988,1,0.83,117.2,2025-11-07
135,2022-03-18,364.13,91033.62,1,1038.0,384.03999999999985,96042.73080000002,1,0.55,973.19,2024-11-15
136,2022-04-19,1444.5,361124.77,0,1352.0,1460.9470000000001,364529.6443999999,0,0.24,,The probability of being sold is very low
139,2023-10-21,1423.67,355916.28,0,802.0,1330.1409999999998,332606.8802000003,0,0.45,,The probability of being sold is very low
140,2024-10-29,770.53,192631.6,0,428.0,825.4331999999994,206808.95300000004,1,0.62,256.58,2025-07-12
141,2023-06-27,713.07,178266.71,0,918.0,654.9203999999996,165035.77980000025,0,0.26,,The probability of being sold is very low
142,2022-11-07,789.45,197361.84,1,880.0,758.8722999999991,189227.30769999992,1,0.9,780.77,2024-12-26
143,2024-07-03,1080.6,270150.08,1,170.0,1138.4317000000017,283061.2102999995,1,0.99,392.74,2025-07-30
144,2024-03-24,1266.31,316577.9,0,647.0,1176.0677999999984,292531.98289999954,1,0.57,582.33,2025-10-27
145,2022-06-05,453.34,113334.68,0,1305.0,531.7455999999993,131915.53379999992,0,0.24,,The probability of being sold is very low
147,2024-05-12,1456.13,364032.0,1,213.0,1520.4827000000014,381495.2456000001,1,0.78,333.75,2025-04-10
148,2023-03-15,851.67,212916.75,1,625.0,981.5457999999993,241568.68590000007,1,0.84,676.05,2025-01-19
150,2022-09-01,1477.89,369473.44,0,1217.0,1472.0312000000008,365786.89470000006,1,0.59,521.28,2024-02-04
152,2022-05-07,818.91,204728.24,1,998.0,832.3930000000017,207863.38879999984,1,0.85,851.74,2024-09-04
156,2022-09-28,1386.79,346697.81,0,1190.0,1235.8598999999983,308272.57039999973,0,0.29,,The probability of being sold is very low
158,2021-08-23,944.66,236163.84,1,1358.0,901.9866000000011,228540.63760000002,1,0.52,1124.7,2024-09-20
160,2021-10-12,606.8,151700.84,1,1181.0,547.4351000000007,136292.36459999994,1,0.91,1089.59,2024-10-05
164,2023-07-14,1236.05,309013.62,0,901.0,1202.8329000000015,301293.0823000001,0,0.24,,The probability of being sold is very low
166,2024-02-22,292.22,73056.08,1,325.0,261.6450000000001,65712.51400000004,1,0.85,384.73,2025-03-12
168,2023-03-16,1216.73,304182.39,0,1021.0,1138.033099999999,286568.7668000003,0,0.22,,The probability of being sold is very low
170,2024-02-03,1080.91,270227.82,1,301.0,1155.6194000000014,291633.89780000004,1,0.89,648.18,2025-11-12
172,2022-11-10,551.86,137963.87,1,742.0,471.86670000000026,117910.9461999999,1,0.61,720.01,2024-10-30
173,2021-07-14,271.2,67800.6,1,1311.0,251.01440000000028,63043.37059999995,1,0.85,1018.54,2024-04-27
174,2025-07-10,454.21,113552.72,0,174.0,461.2419999999995,114719.8966000001,1,0.54,559.57,2027-01-20
175,2022-02-06,634.85,158712.26,0,1424.0,620.2984999999993,154126.19239999985,0,0.25,,The probability of being sold is very low
176,2024-04-30,739.64,184908.79,0,610.0,729.7244999999996,180429.73389999976,0,0.23,,The probability of being sold is very low
178,2025-02-12,313.22,78304.6,1,9.0,362.7365000000003,91478.78689999989,0,0.5,,The probability of being sold is very low
179,2022-05-11,793.52,198378.79,1,993.0,894.5085,225057.42109999966,1,0.77,891.51,2024-10-18
182,2022-05-29,169.85,42463.21,1,1026.0,184.90860000000004,46341.832599999994,1,0.78,855.32,2024-09-30
187,2024-12-18,473.1,118275.62,1,62.0,494.4264999999994,123533.86779999983,1,0.91,264.58,2025-09-08
188,2021-04-23,391.85,97962.44,1,1467.0,405.1139999999995,100991.26610000001,1,0.76,1201.3,2024-08-06
189,2021-11-12,281.49,70373.28,1,1177.0,242.10400000000027,60271.550200000005,1,0.86,1033.68,2024-09-10
191,2022-03-02,1437.98,359494.61,1,1079.0,1259.390999999999,315514.1363999997,1,0.83,904.56,2024-08-22
192,2025-08-10,410.09,102522.92,1,-240.0,403.1421999999997,99610.6301,1,0.77,114.66,2025-12-02
193,2021-09-16,484.24,121059.0,0,1567.0,487.9514,122948.77089999996,0,0.26,,The probability of being sold is very low
194,2024-10-15,1075.67,268917.81,1,60.0,950.5458999999993,239012.69449999984,1,0.87,204.81,2025-05-07
196,2022-02-07,417.32,104329.79,1,1065.0,403.65449999999987,99784.96959999991,1,0.91,1037.7,2024-12-10
